55338,224.28,199.10,244.01,206.28,0
55364,156.15,219.46,150.72,239.74,0
55382,219.79,131.21,200.76,140.09,0
55388,157.46,121.83,155.63,142.75,0
55402,160.44,240.25,175.29,225.40,0
55415,237.80,192.89,235.97,171.97,0
55436,124.69,198.42,136.73,215.62,0
55438,134.18,216.43,151.38,228.48,0
55449,227.84,178.23,239.88,161.03,0
55452,220.36,154.86,222.19,133.94,0
55453,215.31,148.33,213.48,127.41,0
55459,170.04,134.27,151.01,125.40,0
55465,135.24,166.44,118.04,178.49,0
55468,134.27,190.96,125.40,209.99,0
55475,174.51,227.51,189.36,242.36,0
55482,222.63,202.20,241.66,193.33,0
55485,227.74,178.97,238.24,160.78,0
55491,202.79,138.82,192.29,120.64,0
55511,173.81,227.29,189.89,240.79,0
55513,190.21,226.75,209.95,233.94,0
55514,198.10,224.36,218.78,228.01,0
55517,217.67,209.69,237.41,202.51,0
55518,222.18,202.79,240.36,192.29,0
55533,148.69,138.88,150.52,159.80,0
55549,196.16,230.49,201.59,210.20,0
55566,171.90,129.44,182.40,147.63,0
55569,147.52,140.58,165.71,151.08,0
55575,129.44,189.10,147.63,178.60,0
55580,154.27,225.14,157.92,204.46,0
55607,136.68,155.57,143.86,135.83,0
55614,142.08,213.15,126.00,199.65,0
55631,222.46,150.39,237.31,165.24,0
55636,184.41,129.00,205.33,127.17,0
55658,210.61,222.46,195.76,237.31,0
55666,229.29,163.16,213.20,176.66,0
55695,213.48,220.42,195.29,209.92,0
55698,229.02,198.58,208.02,198.58,0
55700,234.28,178.90,214.54,186.08,0
55706,206.00,133.13,202.35,153.81,0
55720,130.52,200.40,146.60,186.90,0
55722,140.34,216.30,150.84,198.11,0
55730,208.78,226.27,192.69,212.77,0
55741,215.57,139.32,206.70,158.35,0
55742,207.89,133.85,202.45,154.14,0
55759,145.43,221.68,154.30,202.65,0
55761,161.63,231.19,163.46,210.27,0
55767,214.97,222.19,197.76,210.14,0
55776,215.70,144.02,231.79,157.52,0
55777,208.83,138.46,227.02,148.96,0
55824,132.14,160.36,144.19,177.57,0
55832,152.27,224.63,171.30,215.75,0
55850,190.09,144.99,207.29,157.03,0
55851,183.77,143.86,202.81,152.74,0
55865,154.44,206.46,145.57,187.43,0
55872,195.98,213.86,175.06,215.69,0
55881,231.56,171.90,213.37,182.40,0
55883,225.54,154.95,212.04,171.04,0
55889,180.90,128.72,188.08,148.46,0
55900,131.71,197.84,147.80,184.34,0
55914,229.02,198.58,208.02,198.58,0
55938,143.42,214.88,129.92,198.79,0
55941,165.58,228.81,145.84,221.63,0
55946,207.92,222.98,189.73,233.48,0
55971,127.97,188.35,147.01,179.47,0
55975,145.31,220.27,154.18,201.24,0
55984,220.27,215.69,201.24,206.82,0
55988,232.28,180.90,212.54,188.08,0
56001,147.52,140.58,165.71,151.08,0
56006,128.72,180.10,148.46,172.92,0
56032,165.27,123.00,177.31,140.20,0
56034,146.52,131.67,163.72,143.72,0
56037,126.66,155.21,147.58,157.04,0
56055,234.34,205.79,213.42,203.96,0
56062,232.62,161.97,214.44,172.47,0
56068,190.52,126.09,190.52,147.09,0
56098,229.93,163.99,212.72,176.04,0
56109,148.08,139.70,165.29,151.74,0
56113,129.44,170.08,150.36,168.25,0
56114,128.41,179.11,148.69,173.67,0
56119,145.95,219.51,154.82,200.48,0
56135,222.50,152.42,236.00,168.51,0
56141,177.18,130.08,197.86,126.44,0
56157,166.37,229.01,145.69,225.36,0
56158,175.01,230.73,154.01,230.73,0
56166,229.01,194.63,225.36,215.31,0
56168,231.59,181.89,211.31,187.33,0
56188,132.01,196.66,149.22,184.62,0
56234,225.00,240.36,210.15,225.51,0
56247,198.58,131.98,198.58,152.98,0
56262,140.58,213.48,151.08,195.29,0
56269,197.84,229.29,184.34,213.20,0
56270,206.05,225.54,189.96,212.04,0
56287,137.78,111.58,152.63,126.43,0
56295,105.21,210.60,122.41,198.56,0
56306,234.54,240.96,217.34,228.91,0
56338,199.33,185.27,179.05,190.71,0
56356,189.82,124.17,191.65,145.09,0
56380,224.62,216.73,205.59,207.86,0
56397,146.11,140.46,164.30,150.96,0
56398,139.68,147.04,159.42,154.22,0
56412,190.26,232.37,179.76,214.18,0
56417,226.51,206.36,205.83,202.72,0
56420,232.28,180.90,212.54,188.08,0
56421,231.56,171.90,213.37,182.40,0
56439,129.44,189.10,147.63,178.60,0
56443,146.92,219.91,154.10,200.18,0
56465,171.41,136.11,191.69,130.67,0
56467,156.77,141.89,173.98,129.85,0
56503,162.91,128.03,173.41,146.22,0
56505,146.03,137.21,162.11,150.71,0
56506,139.03,143.86,157.22,154.36,0
56522,206.93,229.11,193.43,213.03,0
56533,168.00,110.61,184.08,124.11,0
56554,226.27,234.77,205.59,231.13,0
56557,247.28,204.62,227.54,211.80,0
56559,251.50,180.32,235.41,193.82,0
56567,191.04,165.75,211.26,166.78,0
56568,188.32,164.15,208.41,161.65,0
56580,162.43,181.90,150.22,165.75,0
56581,162.95,185.02,148.12,171.24,0
56613,149.78,141.42,133.69,127.92,0
56652,133.02,163.56,136.66,142.87,0
56657,137.00,205.98,123.50,189.90,0
56661,163.56,227.98,142.87,224.34,0
56674,227.76,162.82,236.63,181.85,0
56686,141.56,148.42,153.60,131.21,0
56687,136.58,155.67,145.45,136.63,0
56689,130.73,172.19,132.56,151.27,0
56704,219.44,212.58,207.40,229.79,0
56706,228.07,197.33,222.63,217.61,0
56723,139.81,155.15,119.53,149.72,0
56732,155.15,221.19,149.72,241.47,0
56740,216.17,212.53,235.20,221.40,0
56758,141.68,149.83,153.73,132.62,0
56778,227.47,196.05,222.03,216.33,0
56781,230.11,171.29,235.54,191.58,0
56799,130.89,189.71,125.46,169.42,0
56806,172.19,230.27,151.27,228.44,0
56856,216.70,152.22,228.75,135.02,0
56879,178.89,226.41,184.33,246.69,0
56937,150.94,144.36,134.85,130.87,0
56963,223.97,154.88,236.01,172.08,0
56969,180.05,130.05,200.97,128.22,0
56987,180.95,230.95,160.03,232.78,0
57005,176.18,133.92,196.86,137.56,0
57019,153.86,218.96,140.37,202.87,0
57046,145.51,157.94,141.86,137.26,0
57049,138.91,178.46,125.42,162.37,0
57060,192.81,220.27,182.31,238.46,0
57063,211.05,208.79,211.05,229.79,0
57067,222.09,182.54,235.58,198.63,0
57074,205.33,136.58,224.37,145.45,0
57105,227.91,174.76,247.64,167.58,0
57170,203.10,224.82,216.60,240.90,0
57172,216.90,214.41,235.08,224.91,0
57191,135.21,156.03,144.09,137.00,0
57200,156.03,225.79,137.00,216.91,0
57204,190.87,230.92,170.58,236.36,0
57207,214.69,218.98,199.84,233.83,0
57215,220.49,160.40,236.57,146.90,0
57225,153.76,144.61,137.67,131.11,0
57240,185.71,224.95,192.90,244.69,0
57247,224.05,190.80,245.05,190.80,0
57253,212.66,141.67,230.85,152.17,0
57265,130.79,172.06,130.79,151.06,0
57276,189.57,230.10,169.83,237.28,0
57283,230.21,188.94,230.21,209.94,0
57298,144.10,146.59,125.92,136.09,0
57299,138.77,153.42,119.03,146.24,0
57302,130.82,177.92,110.14,181.56,0
57305,136.18,203.10,120.10,216.60,0
57310,169.33,228.98,169.33,249.98,0
57316,216.90,214.41,235.08,224.91,0
57325,212.58,141.56,229.79,153.60,0
57327,197.33,132.93,217.61,138.37,0
57351,213.28,218.86,198.43,233.71,0
57355,230.27,188.81,228.44,209.73,0
57358,211.08,184.91,227.16,171.41,0
57390,201.09,203.53,222.09,203.53,0
57396,219.45,149.84,231.49,167.04,0
57402,173.42,131.44,194.34,129.61,0
57406,143.54,147.47,158.39,132.62,0
57413,136.82,203.93,127.94,184.90,0
57462,225.36,199.58,246.04,203.22,0
57464,204.00,182.00,218.00,200.00,0
57469,196.75,163.46,219.54,164.31,0
57474,177.90,157.10,193.19,140.18,0
57475,173.87,157.90,186.00,138.59,0
57490,174.94,203.38,154.78,214.04,0
57498,202.07,189.95,209.07,211.65,0
57500,226.05,193.05,246.97,191.22,0
57507,207.87,141.99,213.30,121.71,0
57520,133.41,184.29,114.38,193.16,0
57521,134.78,192.41,117.58,204.45,0
57530,192.41,226.22,204.45,243.42,0
57533,213.67,214.14,232.70,223.01,0
57537,229.70,173.43,249.44,166.25,0
57541,213.65,143.46,224.15,125.27,0
57550,143.46,147.35,125.27,136.85,0
57552,134.36,162.02,113.67,158.37,0
57561,162.02,226.64,158.37,247.33,0
57571,229.15,190.69,250.15,190.69,0
57572,231.05,185.05,229.22,205.97,0
57588,134.56,158.94,143.43,139.91,0
57589,131.51,167.25,136.95,146.96,0
57592,131.45,193.52,126.01,173.23,0
57608,219.10,157.72,211.92,177.46,0
57609,214.56,151.37,210.92,172.05,0
57619,145.89,152.01,166.89,152.01,0
57628,152.01,215.11,152.01,194.11,0
57637,215.11,208.99,194.11,208.99,0
57639,222.76,195.43,203.03,202.61,0
57648,219.45,151.19,232.95,135.10,0
57673,194.72,227.13,205.22,245.32,0
57675,209.81,219.45,225.90,232.95,0
57676,216.13,213.77,234.32,224.27,0
57677,221.37,207.08,241.10,214.26,0
57704,144.58,216.92,155.08,235.11,0
57721,218.86,140.23,202.77,126.74,0
57727,164.81,127.15,145.07,134.33,0
57742,167.42,234.55,188.10,238.20,0
57748,220.77,218.86,234.26,202.77,0
57752,233.82,180.92,213.14,184.56,0
57773,134.12,206.80,150.20,193.30,0
57780,189.35,233.08,182.17,213.35,0
57794,198.31,137.68,203.74,157.97,0
57799,159.15,139.34,178.18,148.21,0
57809,143.67,208.68,149.10,188.39,0
57821,223.32,198.31,203.03,203.74,0
57823,226.83,182.59,209.62,194.64,0
57836,191.35,103.10,176.50,117.95,0
57841,128.18,122.44,130.01,143.36,0
57842,118.89,132.41,124.33,152.69,0
57846,102.39,183.26,119.60,195.30,0
57852,143.84,249.52,162.87,240.65,0
57855,183.26,258.61,195.30,241.40,0
57857,209.81,252.95,215.24,232.67,0
57860,242.39,189.00,224.21,178.50,0
57876,125.25,151.34,138.75,167.43,0
57914,130.00,176.00,109.00,176.00,0
57932,265.19,183.71,249.11,170.21,0
57942,168.96,96.54,158.46,114.72,0
57957,148.51,258.99,166.70,248.49,0
57985,142.52,156.21,127.68,171.06,0
57986,138.88,163.17,126.84,180.37,0
57994,156.21,218.48,171.06,233.32,0
57995,163.17,222.12,180.37,234.16,0
57998,186.30,225.21,207.22,227.04,0
58010,206.71,138.27,213.90,118.53,0
58017,149.78,141.42,133.69,127.92,0
58031,178.92,230.18,182.56,250.86,0
58043,232.76,162.25,213.73,153.38,0
58058,126.12,170.17,138.16,187.37,0
58074,228.07,208.81,222.64,188.52,0
58085,164.61,103.00,182.79,113.50,0
58093,101.42,182.69,114.92,166.61,0
58102,182.69,259.58,166.61,246.08,0
58105,221.94,247.89,201.26,244.24,0
58120,184.23,173.50,189.66,153.21,0
58130,172.95,178.05,152.03,176.22,0
58133,172.74,182.15,153.71,191.02,0
58147,187.50,184.23,207.79,189.66,0
58160,139.51,120.66,153.00,136.75,0
58161,129.74,128.69,145.82,142.19,0
58182,250.37,199.99,229.69,196.34,0
58183,252.69,187.56,231.69,187.56,0
58198,169.19,112.14,160.31,131.18,0
58220,239.49,186.49,224.64,171.64,0
58237,123.45,164.36,135.50,181.57,0
58246,164.36,237.55,181.57,225.50,0
58247,174.51,239.49,189.36,224.64,0
58250,204.81,234.58,210.24,214.29,0
58256,233.82,180.92,213.14,184.56,0
58281,161.87,230.46,165.52,209.78,0
58292,233.82,179.92,213.14,183.56,0
58298,206.65,134.03,199.47,153.77,0
58317,162.81,230.80,166.46,210.12,0
58322,207.66,226.38,194.17,210.30,0
58323,215.22,220.97,199.13,207.47,0
58335,253.54,137.38,240.05,121.30,0
58347,106.64,138.80,99.45,158.53,0
58374,193.03,97.85,179.53,113.94,0
58379,125.25,117.78,128.89,138.46,0
58396,224.02,251.87,224.02,230.87,0
58398,245.81,232.68,238.62,212.94,0
58406,304.51,109.49,283.51,109.49,0
58430,179.99,323.40,190.49,305.21,0
58432,228.90,314.96,232.54,294.28,0
58445,164.93,147.88,173.80,128.84,0
58447,154.71,155.17,156.54,134.25,0
58462,190.17,215.33,178.12,232.53,0
58476,222.32,151.14,241.36,142.27,0
58484,158.85,134.21,153.42,113.93,0
58495,144.41,216.67,127.21,228.72,0
58497,158.96,226.84,146.91,244.04,0
58506,226.84,202.04,244.04,214.09,0
58527,105.13,170.54,118.62,186.63,0
58537,183.78,256.46,197.28,240.37,0
58542,240.80,226.81,237.15,206.13,0
58547,215.86,155.92,236.14,150.49,0
58550,198.83,141.54,213.68,126.69,0
58561,137.62,176.60,118.58,167.73,0
58602,170.53,205.18,152.22,203.58,0
58606,188.73,205.81,173.67,216.36,0
58633,117.53,148.63,115.70,169.55,0
58642,148.63,243.47,169.55,245.30,0
58643,160.05,248.05,180.97,246.22,0
58650,236.98,222.82,242.41,202.54,0
58652,259.07,102.12,250.20,121.16,0
58666,69.93,190.03,88.96,181.16,0
58669,89.51,244.04,101.56,226.84,0
58672,133.47,281.02,135.30,260.10,0
58675,190.03,291.07,181.16,272.04,0
58681,281.02,227.53,260.10,225.70,0
58687,271.49,116.96,259.44,134.16,0
58712,182.16,186.71,170.12,203.91,0
58730,217.63,114.95,198.60,123.83,0
58740,109.50,155.32,121.55,172.52,0
58750,168.03,254.79,182.88,239.94,0
58752,194.19,254.58,203.06,235.55,0
58765,215.40,143.72,196.36,134.85,0
58770,174.76,130.13,155.72,139.00,0
58805,184.82,129.92,164.14,133.56,0
58813,131.43,167.46,131.43,188.46,0
58820,151.47,222.15,171.20,229.33,0
58834,226.67,162.28,243.87,174.33,0
58842,170.57,131.87,185.42,117.02,0
58844,154.54,138.20,163.41,119.16,0
58847,136.87,156.84,135.04,135.92,0
58851,131.87,190.43,117.02,175.58,0
58867,229.59,187.81,238.47,206.84,0
58869,230.73,175.01,230.73,154.01,0
58870,229.01,166.37,225.36,145.69,0
58889,135.18,202.83,142.36,222.57,0
58906,231.43,164.53,213.24,175.03,0
58915,164.53,129.57,175.03,147.76,0
58919,135.53,151.75,155.27,158.93,0
58950,189.07,128.33,181.89,148.06,0
58951,179.88,127.63,176.23,148.31,0
58957,134.40,154.60,150.49,168.10,0
58964,140.40,214.96,158.58,204.46,0
58997,122.10,219.53,136.95,204.69,0
59031,348.95,212.05,348.95,191.05,1
59032,351.87,182.31,348.23,161.63,1
59053,216.04,152.48,216.04,131.48,0
59058,181.88,135.27,165.79,121.77,0
59063,146.74,150.37,126.05,154.01,0
59065,138.47,163.73,120.28,174.23,0
59085,213.40,209.32,215.23,188.40,0
59093,214.59,153.11,194.31,147.67,0
59098,181.43,136.78,164.23,148.82,0
59112,151.68,213.40,172.60,215.23,0
59119,201.56,218.83,210.43,199.80,0
59144,153.39,223.28,173.67,228.72,0
59161,239.62,118.73,223.53,132.23,0
59164,200.81,97.45,193.63,117.18,0
59181,146.07,258.76,156.57,240.58,0
59183,174.92,265.82,178.56,245.14,0
59195,223.30,175.06,226.95,154.38,0
59218,157.15,216.78,170.65,232.87,0
59224,200.25,218.86,220.93,215.21,0
59228,257.82,183.92,237.14,187.56,0
59236,197.29,104.95,197.29,125.95,0
59239,157.27,106.68,167.77,124.86,0
59245,104.95,163.71,125.95,163.71,0
59247,103.76,190.56,123.50,183.38,0
59265,232.38,194.80,223.50,175.77,0
59310,173.46,130.36,155.28,140.86,0
59315,137.56,153.66,133.92,174.34,0
59321,135.79,204.26,151.87,217.76,0
59330,204.26,225.21,217.76,209.13,0
59331,211.67,220.41,222.17,202.22,0
59346,210.37,94.63,195.52,109.47,0
59350,148.18,95.52,146.35,116.44,0
59352,121.07,111.69,126.50,131.98,0
59358,91.19,197.57,111.48,203.00,0
59363,136.17,259.88,153.37,247.84,0
59393,171.63,225.58,150.95,229.23,0
59397,202.68,220.74,189.18,236.82,0
59401,223.35,197.07,223.35,218.07,0
59405,223.98,165.64,237.48,181.73,0
59413,217.82,144.65,202.97,159.50,0
59433,157.69,226.95,166.57,207.92,0
59438,201.42,227.83,192.55,208.80,0
59493,149.57,140.39,137.53,157.59,0
59509,195.84,228.77,213.05,216.72,0
59513,223.28,207.61,228.72,187.33,0
59531,124.10,151.76,127.75,172.44,0
59533,117.67,172.78,128.17,190.97,0
59537,127.41,214.97,147.14,222.15,0
59539,142.40,231.05,163.40,231.05,0
59546,214.97,233.59,222.15,213.86,0
59549,236.90,209.24,233.25,188.56,0
59582,204.89,225.83,196.01,206.80,0
59595,203.17,130.55,184.98,141.05,0
59599,165.75,127.66,158.57,147.40,0
59623,233.63,194.15,220.13,178.06,0
59637,151.29,138.98,137.79,155.06,0
59647,144.68,216.47,162.86,226.97,0
59659,229.57,193.54,229.57,172.54,0
59671,152.05,238.16,143.18,219.13,0
59693,165.23,118.04,184.26,126.92,0
59707,161.62,127.29,170.49,146.33,0
59708,152.67,131.38,164.71,148.58,0
59718,136.96,216.44,151.81,201.59,0
59723,180.05,236.95,178.22,216.03,0
59728,223.45,217.14,206.25,205.09,0
59730,233.39,200.24,213.11,194.80,0
59734,229.21,164.28,211.02,174.78,0
59748,132.76,161.62,153.44,165.26,0
59762,204.93,225.65,191.43,209.56,0
59788,132.23,195.84,144.28,213.05,0
59791,146.37,217.92,165.40,226.80,0
59806,222.78,210.29,213.91,191.26,0
59812,227.44,158.78,206.52,156.94,0
59823,144.03,143.82,149.47,164.11,0
59840,234.92,178.18,238.56,198.86,0
59866,173.33,234.49,152.33,234.49,0
59881,210.49,141.68,231.41,139.85,0
59883,195.40,133.76,214.43,124.89,0
59886,170.03,132.57,182.08,115.37,0
59898,144.23,213.53,123.31,211.70,0
59903,182.49,229.51,167.64,244.36,0
59908,219.32,210.49,221.15,231.41,0
59914,225.79,157.15,231.23,177.43,0
59920,182.92,129.60,203.21,135.04,0
59927,133.50,160.82,145.54,143.61,0
59929,129.60,178.08,135.04,157.79,0
59937,169.28,230.21,150.24,221.33,0
59939,186.95,231.05,166.03,229.22,0
59946,230.21,191.72,221.33,210.76,0
59951,226.51,157.76,222.86,178.44,0
59953,215.95,143.39,219.60,164.08,0
59968,131.24,194.91,138.43,175.17,0
59983,230.36,192.65,214.27,206.15,0
59997,148.48,141.29,153.91,121.01,0
60007,147.45,218.84,126.53,217.01,0
60024,222.14,146.59,218.49,167.27,0
60049,198.12,231.22,179.94,220.72,0
60061,208.74,141.24,226.92,130.74,0
60093,240.98,173.50,220.30,169.85,0
60096,229.37,144.19,209.64,151.38,0
60097,222.33,136.26,204.14,146.76,0
60098,214.01,129.67,197.92,143.17,0
60100,194.60,121.27,184.10,139.46,0
60108,124.62,156.33,140.71,169.82,0
60119,176.90,241.28,184.08,221.54,0
60136,208.01,131.03,195.67,149.16,0
60142,151.41,131.94,160.94,151.69,0
60144,136.55,144.82,152.27,160.12,0
60145,131.03,152.99,149.16,165.33,0
60153,144.82,224.45,160.12,208.73,0
60170,201.75,128.69,219.94,139.19,0
60175,154.47,130.91,174.20,123.73,0
60182,125.00,188.00,125.00,167.00,0
60202,225.86,161.22,246.86,161.22,0
60204,216.53,146.86,236.27,139.68,0
60211,161.22,135.14,161.22,114.14,0
60216,133.35,166.11,117.27,152.61,0
60218,131.28,183.10,111.54,175.92,0
60229,199.78,225.86,199.78,246.86,0
60238,234.48,171.90,246.53,154.70,0
60244,200.04,129.45,191.17,110.42,0
60276,224.03,149.59,224.03,170.59,0
60287,136.57,150.16,156.30,142.98,0
60288,131.97,158.25,150.16,147.75,0
60298,167.02,232.16,153.52,216.07,0
60317,190.95,135.95,192.78,115.03,0
60321,159.87,139.66,147.83,122.45,0
60326,135.95,170.05,115.03,168.22,0
60331,143.86,207.90,129.01,222.75,0
60337,185.91,225.93,191.35,246.22,0
60363,123.53,187.83,132.40,168.80,0
60364,125.66,197.62,131.10,177.33,0
60365,129.47,206.88,131.30,185.96,0
60367,141.57,222.74,136.13,202.46,0
60380,231.08,176.18,227.44,196.86,0
60399,131.43,193.54,131.43,172.54,0
60416,235.88,181.83,223.84,164.63,0
60418,233.00,162.81,215.80,150.76,0
60419,229.13,153.96,210.10,145.09,0
60421,217.12,138.93,196.20,137.10,0
60430,138.93,143.88,137.10,164.80,0
60434,125.12,179.17,137.16,196.37,0
60438,137.22,215.08,157.50,220.52,0
60440,151.66,227.80,172.58,225.97,0
60460,184.08,128.79,204.36,134.23,0
60464,150.00,138.59,169.04,129.71,0
60469,128.79,176.92,134.23,156.64,0
60474,144.52,217.81,132.47,200.61,0
60477,168.00,230.80,148.96,221.93,0
60478,176.92,232.21,156.64,226.77,0
60480,194.82,230.32,173.90,232.15,0
60482,211.00,222.41,191.96,231.29,0
60484,223.49,209.45,208.64,224.30,0
60488,233.00,183.00,233.00,204.00,0
60501,148.67,138.68,164.76,125.18,0
60512,152.08,224.72,133.90,214.22,0
60516,187.15,232.64,166.47,236.28,0
60533,179.95,145.95,181.78,125.03,0
60534,173.96,146.57,172.13,125.65,0
60539,150.31,163.70,133.11,151.65,0
60552,187.04,214.43,188.87,235.35,0
60567,179.28,132.70,190.55,148.51,0
60572,143.09,150.71,162.45,152.24,0
60582,157.66,222.51,155.80,203.18,0
60609,144.32,130.22,151.50,149.95,0
60610,136.14,137.26,146.64,155.45,0
60611,129.30,145.62,142.80,161.71,0
60613,120.46,165.24,138.65,175.74,0
60641,159.05,126.05,179.97,124.22,0
60648,121.99,182.04,127.43,161.75,0
60650,126.05,201.95,124.22,181.03,0
60681,133.79,132.75,152.82,123.87,0
60705,246.71,184.56,227.07,176.86,0
60716,161.67,116.89,161.15,137.98,0
60724,114.59,188.00,135.27,192.18,0
60738,235.81,217.13,222.66,200.63,0
60762,149.98,216.04,130.24,223.22,0
60774,226.54,189.16,242.62,202.66,0
60776,232.05,186.95,230.22,166.03,0
60782,211.86,139.09,192.83,130.21,0
60794,128.95,174.05,130.78,194.97,0
60801,156.81,226.73,177.09,232.16,0
60806,200.68,228.37,217.89,216.32,0
60817,201.18,141.07,217.27,154.57,0
60834,153.28,215.74,139.79,199.65,0
60835,159.82,219.93,143.73,206.43,0
60852,219.99,147.88,239.73,140.69,0
60871,147.27,219.49,129.08,229.99,0
60872,154.55,224.66,138.46,238.16,0
60876,189.01,231.01,185.36,251.70,0
60889,203.89,122.57,222.08,133.07,0
60918,242.94,182.67,239.29,203.35,0
60973,134.95,176.09,117.75,164.05,0
60984,191.94,224.81,186.50,245.10,0
60985,199.46,222.15,197.63,243.07,0
60994,240.09,169.68,220.35,162.50,0
61004,159.50,123.70,155.85,144.38,0
61005,149.95,128.21,149.95,149.21,0
61007,133.91,141.81,141.09,161.54,0
61015,134.31,219.66,154.99,216.02,0
61024,219.66,226.69,216.02,206.01,0
61026,233.10,210.51,222.60,192.33,0
61038,187.27,133.11,167.53,125.92,0
61045,138.28,157.93,124.78,174.02,0
61055,165.61,226.00,183.79,236.50,0
61056,173.73,227.89,193.47,235.08,0
61059,198.34,224.93,219.02,221.28,0
61076,157.24,132.03,142.39,146.88,0
61080,131.53,158.32,129.70,179.24,0
61112,176.70,142.53,156.02,138.88,0
61129,177.65,218.56,197.39,225.74,0
61133,202.78,211.48,222.51,204.30,0
61204,216.96,215.50,235.99,206.63,0
61207,229.58,192.58,241.62,175.38,0
61225,146.03,165.79,138.79,183.81,0
61228,143.29,185.00,146.03,204.22,0
61231,150.53,203.00,162.51,218.27,0
61239,197.45,213.92,214.58,204.78,0
61240,203.00,210.47,218.27,198.49,0
61246,228.53,168.87,242.03,152.79,0
61250,209.82,140.72,209.82,119.72,0
61254,177.39,131.18,163.89,115.10,0
61270,166.56,227.91,173.74,247.64,0
61282,233.60,156.18,226.42,175.91,0
61284,222.08,139.49,222.08,160.49,0
61291,156.18,127.40,175.91,134.58,0
61302,138.92,221.51,138.92,200.51,0
61319,221.26,150.30,237.34,163.80,0
61337,139.74,210.70,123.66,197.20,0
61343,186.28,230.90,166.54,238.08,0
61355,223.37,151.92,236.87,168.01,0
61357,211.01,138.98,229.19,149.48,0
61382,209.08,223.37,192.99,236.87,0
61385,226.69,203.33,219.50,223.07,0
61401,156.34,155.67,144.30,138.47,0
61412,165.43,211.69,153.39,228.89,0
61429,218.78,157.24,209.91,138.21,0
61436,171.74,136.57,150.82,138.40,0
61437,164.24,138.76,143.96,144.19,0
61442,138.07,166.12,129.20,185.16,0
61454,189.26,224.43,210.18,222.60,0
61455,196.76,222.24,217.04,216.81,0
61457,210.06,214.16,227.26,202.12,0
61459,219.79,202.02,231.83,184.82,0
61482,153.04,201.52,138.19,216.37,0
61520,154.45,222.62,143.95,240.80,0
61523,179.00,230.00,179.00,251.00,0
61524,187.62,229.51,191.26,250.19,0
61526,203.95,224.12,214.45,242.30,0
61542,187.09,132.12,167.36,124.94,0
61559,165.61,227.00,183.79,237.50,0
61591,150.80,210.29,141.92,229.32,0
61593,162.78,218.65,160.95,239.57,0
61597,191.45,221.11,203.49,238.32,0
61608,215.50,155.81,229.00,139.72,0
61611,198.47,141.62,202.11,120.94,0
61615,169.27,139.17,158.77,120.98,0
61633,191.73,221.83,202.23,240.02,0
61645,241.81,143.19,220.89,145.03,0
61656,124.48,135.65,133.35,154.68,0
61671,206.59,247.35,208.42,226.43,0
61686,175.12,141.34,171.47,120.66,0
61701,165.58,217.10,158.40,236.84,0
61703,179.00,220.00,179.00,241.00,0
61718,215.28,162.92,206.41,143.89,0
61726,169.22,143.19,148.94,148.63,0
61740,165.16,216.33,184.19,225.20,0
61743,185.13,219.20,206.05,217.37,0
61759,163.26,129.95,142.34,131.78,0
61780,220.70,215.66,237.90,203.61,0
61786,230.03,159.95,228.20,180.87,0
61790,205.23,132.92,217.27,150.12,0
61799,132.92,155.77,150.12,143.73,0
61828,193.26,122.28,172.34,120.45,0
61841,127.70,208.15,139.75,225.35,0
61877,133.69,199.46,128.26,219.74,0
61889,220.32,211.56,240.61,206.12,0
61890,225.11,204.17,244.14,195.30,0
61894,238.62,157.12,240.45,178.04,0
61909,118.48,171.69,127.36,152.66,0
61914,133.89,222.34,125.01,203.31,0
61928,246.83,207.88,229.63,195.84,0
61930,252.20,183.55,231.91,178.11,0
61943,136.75,123.62,145.62,142.65,0
61956,165.05,250.58,173.93,231.54,0
61967,225.06,156.43,245.98,154.59,0
61970,207.05,137.37,224.25,125.33,0
62029,204.05,228.56,184.32,221.37,0
62042,218.11,128.57,202.02,142.07,0
62043,208.52,122.83,195.02,138.92,0
62054,116.72,173.90,136.46,181.08,0
62055,116.55,185.07,137.23,188.72,0
62058,127.40,216.44,147.13,209.25,0
62066,206.67,239.03,203.02,218.35,0
62068,225.11,226.55,214.61,208.37,0
62070,238.17,208.52,222.08,195.02,0
62072,231.88,183.07,212.84,174.20,0
62073,231.54,174.11,211.26,168.68,0
62078,208.41,137.29,191.21,149.34,0
62082,174.11,129.46,168.68,149.74,0
62084,157.04,134.72,158.87,155.64,0
62085,149.45,139.49,154.88,159.78,0
62129,130.34,204.04,150.07,211.23,0
62130,135.19,212.40,155.87,216.04,0
62135,175.81,235.71,191.89,222.21,0
62139,212.40,225.81,216.04,205.13,0
62141,225.97,212.17,222.32,191.49,0
62142,230.78,203.79,223.60,184.06,0
62144,244.88,188.83,232.84,171.63,0
62146,243.85,166.31,226.65,154.26,0
62154,177.52,115.65,162.67,130.50,0
62159,128.91,141.09,130.74,162.01,0
62170,161.12,242.46,180.15,233.58,0
62180,234.81,187.71,250.89,174.21,0
62196,131.93,155.15,112.20,162.33,0
62204,147.10,223.92,150.75,244.61,0
62205,155.15,229.07,162.33,248.80,0
62207,173.29,234.81,186.79,250.89,0
62222,205.01,135.13,222.22,147.18,0
62231,135.13,155.99,147.18,138.78,0
62240,155.99,225.87,138.78,213.82,0
62241,164.24,229.43,145.20,220.56,0
62246,207.53,224.41,188.50,233.29,0
62248,220.92,212.52,206.07,227.37,0
